Param_1,Param_2,Param_3,Param_4,Param_5
2.273541321,-0.449367433,1.347787535,-0.967428086,0.133076808
-0.053746083,-2.119950742,1.296804622,-0.543759332,-0.126916406
0.210670011,0.672332007,0.806926388,-0.461918178,1.787390605
-0.072292922,1.158092464,-1.328057923,1.325046466,-0.342100365
1.21435394,1.136301139,0.043320823,0.09180742,1.144961236
1.062352646,-0.042475137,-1.97213814,0.962090589,-0.230927539
1.724069929,-0.120745205,0.669252249,-0.059623638,0.217884538
0.980988302,0.958919774,0.032931194,-1.650093032,-0.131624429
0.863669255,0.155271243,-0.647703423,-0.792133881,1.001475344
-1.016099476,0.07923141,1.444459587,0.240859263,-1.287675552
0.943910475,-0.731778527,-0.853829692,0.559351511,0.607689476
-0.012011105,0.370421212,-0.125433226,1.341622255,0.269712282
-0.232971941,-0.374043924,-0.003161706,0.002998533,-0.580005732
-0.418952316,0.053283346,0.60322492,2.21661861,-0.489349082
0.193130812,-0.614804991,-0.685925474,-0.536459652,-1.323983857
-1.281282722,-1.780161622,0.098059286,0.947386853,0.57257654
-0.639866523,1.095612781,0.101000327,1.851944523,0.275483554
0.793435725,2.107664812,0.018618698,0.223760953,2.46489915
0.160090914,-0.501895122,1.612898283,-0.075941052,-0.056220187
-0.453444936,-1.34262586,0.779435759,0.740696943,0.949785379
0.73780213,0.056251482,-0.690653734,-0.094825843,0.286452029
-0.747634564,0.940330753,-0.325755189,-0.901786216,0.01175003
0.771136346,-0.243682092,-1.190338889,-0.235704432,1.435490942
-0.053413538,-0.159332341,-0.491270841,0.244853826,-0.040300961
-0.307667654,-0.686255725,0.524452127,-0.411021386,-0.127619946
0.194756092,-0.567872327,1.469563472,-0.893021642,0.085935568
-0.335762624,-1.318853626,0.304824917,0.152219088,0.284413202
-0.804371482,-1.311812349,-0.745929878,-1.58310236,-0.673084029
0.670255149,0.018576797,0.141404025,0.075480448,1.25483297
-0.967591724,-0.656819545,-1.43783848,-0.275090671,1.72326456
-0.51298168,-0.014386218,-0.503533677,2.632055058,-0.664723095
0.760291243,1.193347475,0.941475455,-0.923537453,-0.278018271
0.856131845,0.311789176,-1.698409433,-1.26213717,-0.669367632
1.910641849,-0.630352842,0.234381184,1.751045959,0.279688532
1.233952208,0.948380352,-1.085412389,-0.218239497,1.318007754
-0.054346777,0.402180434,0.649217926,-0.493387822,0.43778868
0.879797225,0.268984569,1.009513872,-0.263534903,1.41862695
0.023261364,1.037843984,1.407354492,0.105592656,1.735456279
1.754870506,-0.788684899,0.783405659,0.235478373,-0.274762914
-0.12849028,-1.046104766,-0.107553809,1.298638948,0.679657731
1.138170192,-0.442896001,1.3139061,-1.100740061,1.858433143
-0.066746243,0.824547048,-0.089376569,-0.883558417,0.62060912
-0.874820478,0.577886421,-0.934715819,0.592240095,0.931542886
-0.522327808,-0.677517728,0.941686135,-0.07798369,0.464919805
0.198174393,1.16891725,-1.138981423,1.237795728,1.380083794
-0.878592392,-0.061305077,0.347114836,-0.202245133,1.614659249
0.84717004,-0.444276796,0.038641484,-0.365129651,1.760894752
0.149491006,-0.150988158,-0.836400491,-1.803937603,-0.615858202
-0.418581457,-1.925329732,-0.519570309,0.261059645,0.737014285
-0.209040009,-1.173544511,-0.729403852,-1.063175082,0.841867872
0.14331793,-1.327659071,0.689541808,-0.508239853,0.650089842
0.519152466,-0.415288067,-0.713219418,-2.247161422,-0.262495579
-0.992332626,-0.718612344,-1.243094121,0.591685279,0.995820273
-0.139751856,-0.837564501,1.605922039,-0.691906626,-0.436858663
-1.100335927,0.147567463,-0.907313087,-1.423116582,0.305500198
1.224400816,0.102649791,2.029261503,-0.677300383,1.629383947
0.96691813,0.378370011,0.501876176,-0.592388293,-1.820176857
-1.384064694,0.912683609,-1.288735815,-1.687200907,-0.060233172
0.238244407,1.703679012,1.149387852,-0.385821836,-0.963362625
0.253365387,-0.185591621,0.325048557,-0.37492323,-0.717038197
-0.20516292,0.572430547,0.179714509,0.095165498,-0.87386493
0.444610605,0.862138026,2.611420271,0.913463887,0.155555213
-0.385840082,0.404252818,0.676258875,-0.731678004,-0.352862409
0.441136037,-0.579024686,-1.420318629,1.151061438,-0.452197531
0.352783598,0.998099034,0.614075896,-0.130924429,-0.872511248
0.389035339,2.469626615,-0.137103226,-0.738946276,0.093414107
-0.211020369,0.203750892,-2.407855264,-2.675214841,0.647961901
0.368945857,1.417915724,0.592662504,0.056747212,0.92606721
1.057692525,-0.559120826,1.271392813,0.266421522,0.047753263
0.144885596,-1.176422715,-0.972121995,-0.75173144,-0.022285611
-0.597718147,-0.96336883,0.976198608,-1.789487952,0.363141661
-0.094392996,-0.471367599,-1.10619235,0.301841393,-1.402249088
-0.481348759,1.766039095,-0.042870708,-0.538235361,-0.468435238
0.859687597,1.191150778,-1.062819115,0.920134328,0.524235731
-0.345379354,-1.182290248,-1.5201323,1.602744193,-0.906247147
-0.684776408,3.028910708,-0.105180291,-0.672676576,-1.013820268
0.354751762,-1.7831438,-1.051125047,1.003360871,0.082333143
-0.087721969,-1.52276315,-1.061665079,-0.981876835,-0.490330203
0.555533331,1.111335729,0.903614472,-0.190062607,0.04536754
1.455741901,0.203466975,0.121456902,0.432500268,1.582572256
-1.646100984,0.620803572,1.211569844,-1.179811512,3.147430785
-0.838318571,1.31017814,0.987181177,0.693303215,-1.106657104
-0.316969699,-0.124981905,-1.636762557,0.875043884,0.552682072
-1.087410775,0.529897863,-0.222501128,-0.011401447,-0.704068933
0.126428789,-0.710257096,0.637204013,0.531545192,-0.922830443
-0.602195763,-0.393298475,-2.333626366,-0.569085165,0.201467553
-0.037037639,1.092626432,0.055706782,0.529095767,-2.037577226
0.346495073,1.399240887,-1.956716129,0.575124419,-0.970660735
0.772099454,0.906296306,-0.756489616,0.509791847,-1.08045484
-0.783761287,-1.674512277,0.971462014,1.060370479,-1.343122967
-0.608933604,-0.018120262,-2.28436297,0.6555129,0.445102034
-0.186944838,0.973598859,1.898195004,1.031417696,2.4278497
-0.186919229,-0.150954044,-2.134689246,-0.128233447,-1.546747538
0.988164355,1.635942826,0.147164058,-0.023963861,1.124651232
1.03071648,-0.551274124,0.189180707,0.667357453,0.532265117
2.663622919,0.695312331,0.307134149,-0.596922298,0.254018377
0.232312608,-0.013659602,-0.442511152,1.16293514,-0.667990511
-0.536764027,1.743279312,-1.634411881,-0.722456129,0.058267763
3.309568629,-1.665908829,0.553086185,0.190532821,1.306751715
-0.369313622,0.291779023,0.509665583,0.218871339,0.719972315
0.895914673,0.581194199,1.122538293,0.687786219,-0.446893634
-0.002443931,-0.288991175,0.345383485,-0.049651154,-0.056518045
-0.637399981,-0.311894974,-1.076491565,-0.916399739,0.433733319
-2.144513706,0.400181197,-1.103569643,0.184956671,-0.180985635
0.282314598,0.726890664,0.815061735,-1.394104233,1.241747467
-0.679412549,1.66463034,0.328071924,-2.076160813,-0.116691272
-1.577877899,0.996247467,0.678579736,0.240580011,-0.056346715
-0.837295171,-0.04216342,-0.680212134,-0.148624447,0.822469379
-0.452797075,1.402570867,1.777186349,-0.404701536,-0.183011814
-0.439023196,-0.963825392,2.389631339,0.319885438,-0.344486653
-0.541004239,1.139274067,0.28755788,0.413460042,-0.026336367
-0.632256349,-1.191383326,0.014990465,0.395135275,1.183203124
-0.423120395,0.267897307,-0.551079861,0.528098737,0.537281227
0.257475981,0.343531123,0.134619989,0.611230704,-0.131357586
-0.243656672,-0.989992833,-0.094362432,1.038134167,-0.921203295
0.750546199,0.573132504,-1.685847785,0.085845118,-1.616795293
-2.427260822,0.621627641,-0.840413441,-0.020924695,0.126357481
0.188245912,-0.76816049,1.099945635,-0.280904362,1.505199212
-0.026682696,0.37058749,-0.72595269,1.475404833,0.800803387
0.555603221,-0.462750574,-0.46781004,0.389112023,0.272872208
0.597428251,0.52627107,-1.115487471,-0.19928697,0.240726533
-1.00161177,-0.54113217,-0.465536227,0.316261352,0.668164287
0.890694535,0.042976653,0.507704581,0.503833788,0.763223004
-1.580382887,0.234916321,-1.418582862,-0.175933763,-0.870138909
0.475783009,0.104332373,-0.618454676,-0.927306117,-0.696745632
0.055125752,-1.509117349,-0.51117306,-0.651009258,-0.167534163
-0.571264482,-0.401972288,-0.657164713,1.128607772,0.405459833
0.366774092,0.755227994,1.438485397,-2.575292303,1.673256198
-0.753714811,0.542000025,0.269890273,-0.483168837,-0.720762526
-0.534648917,-1.317662777,1.309968012,-0.496418098,-0.163455245
0.670870004,0.68925758,-2.022286719,0.734161743,-1.88081235
-3.004299604,-1.542504911,-0.213408263,-0.205826721,-2.585456585
0.000411245,2.318283068,-0.820880381,0.52237718,-0.906267915
-0.480843709,0.038146599,0.653124203,0.852583441,-0.04843909
-0.654811209,0.303132836,-0.819221778,-0.790665706,-0.188192283
-0.388511925,-1.384730051,1.510691869,0.416232532,-0.162167852
0.270423992,-0.267522364,-0.23109642,-0.741417337,0.168670073
0.113842329,0.288271283,-1.901786332,0.413699758,-1.967017276
0.437414554,1.246054118,2.181481724,1.176256731,0.963118474
0.810114735,0.712916951,-1.767158387,-0.650887262,0.801121133
-0.732810661,-0.222686018,-0.132279134,0.744210382,1.226429901
-0.54136553,-0.250483499,-0.596289179,0.635092177,-1.752376949
-0.341690604,-2.184047288,0.510263822,-0.560424247,0.512691942
-0.438803772,-0.202373235,0.881542847,0.443197989,-0.332047722
-0.620379104,-0.855935315,1.200325561,-0.764849045,-1.380651907
-1.112807912,-0.041809201,-0.710196434,0.036957936,-1.068952718
0.659077901,1.857270121,0.268873132,1.381185672,-0.890148157
0.022297975,-1.156865987,-0.744004569,0.194536461,0.436612505
-0.930180952,0.691076621,2.349472656,0.155048101,1.290743899
0.462460032,1.015140265,0.954104234,-0.950392359,0.081437747
0.858091407,0.919726434,2.921091935,0.626119748,0.755936153
-1.024237412,0.484940669,-0.154030563,-1.524191061,0.248002235
-0.074352945,-1.396940867,-0.502575655,0.268344523,-1.651469493
0.019495071,-2.301346001,1.204064975,0.0031858,-1.607922582
1.36139218,0.353250202,0.444236537,1.330835169,0.189731494
1.908667483,-0.28241756,0.478577838,1.437700588,1.628520342
0.162686686,-1.740518543,0.094984911,-0.052552114,1.027857604
0.667863584,-0.351430494,-0.62886709,-0.668840602,1.561349126
-1.696768917,-1.681826088,1.559972796,-2.07298444,0.649718737
0.838039044,0.869768389,0.398276065,1.318332147,-0.314452937
0.48008849,-1.541560712,0.054914372,0.444865012,-0.007061893
-2.145265922,-0.125758609,-0.405800159,-1.683594853,-1.324976282
1.042435324,1.119356181,-0.312001493,2.051641823,-0.255738636
-0.917339339,-1.232478461,-0.157360956,-0.967867596,0.2781788
0.000867438,-0.640134528,1.173299448,1.98068913,0.018093751
0.751060626,0.519218811,-1.576779695,1.425542798,0.459192088
0.732816429,1.542104952,-0.40949513,0.177593514,-1.729620547
0.768221161,0.042829977,0.215875872,1.941119354,-1.202293482
0.030042025,-1.969033903,-0.669011216,-0.215498521,-0.221431334
0.370327999,-0.592081286,2.101441292,-0.414568237,2.51914824
1.371682513,-0.096951352,0.866174074,0.482636135,-0.490900859
-0.377399767,1.20392856,-0.804340462,-1.805422974,-0.48500855
0.957447585,0.371765778,0.347201847,0.377607436,-0.101403579
0.542898229,-0.461736436,1.033454805,-0.612874125,-0.430031159
-1.119942236,0.456872568,1.142748335,0.518020692,-0.13838006
-1.601351691,0.768184069,-1.366975563,-0.903526985,0.137084089
-1.251827413,-0.217493716,0.378067234,-2.09867186,0.79732695
-0.72889179,0.408766357,0.177569182,1.864148319,-0.844770546
-0.365140973,-1.204878981,0.111119337,1.005881889,0.647210609
1.197539484,-0.855250581,-0.389376998,-0.256269943,-0.781618084
-0.314593861,0.357831708,-1.923211542,-0.46647887,-0.013036412
-1.058837591,0.942153742,1.463162848,0.589488982,-0.472496021
-0.612029095,0.836606594,-0.09868063,0.118611044,0.353001619
-0.910296223,0.60860132,-0.0430203,-0.736808665,-0.31415881
1.27972541,-0.083114666,-0.217184835,1.271614191,0.569615149
-1.018604266,2.004450227,0.509155581,1.421605031,-0.065398247
-0.056800085,-0.896454976,1.428441484,-0.638850591,1.32310413
0.903585326,-0.011070109,-1.143329176,-2.206294003,1.678071622
1.066479942,0.813818562,-0.028770985,-0.201945411,-1.825298011
1.25934208,0.253555661,-0.644363181,0.436202107,-0.03567348
-1.888909001,-0.134854107,-0.580258562,-1.391584928,0.524837644
-1.171684406,-1.316980415,-0.4458338,-0.5660369,-1.034619073
0.818556016,1.644472069,-0.159362952,-0.214968056,-0.09635468
-0.465609887,-0.696687684,-1.767793643,-0.484024825,0.156235567
-1.400838447,1.669952027,-0.083673467,0.511612468,1.725797189
-0.455905055,-2.313490487,0.594363813,0.171813163,-1.206649047
-0.263808274,1.267564569,0.881497234,0.295125081,-1.012901991
0.405165348,0.966928652,1.888858171,0.029553506,-1.37647747
-0.286564827,-0.394577754,-0.729735933,1.068952251,0.446249777
-2.15302962,-1.743853378,-2.045940943,0.177539336,0.633084789
0.430730857,0.437196785,0.298101435,-0.511280347,0.297611135
0.213578511,-1.687507368,0.677937187,-0.959190989,2.39527365
1.339414676,-0.886739561,-1.378682606,-0.411985281,0.227897089
0.687293014,1.168299065,0.192457637,0.249021704,-0.445440644
-1.363962951,-1.995255443,-0.492880362,0.687567617,1.868124251
1.357946494,-0.721349112,0.477166823,-1.54439812,0.660542513
-1.277090197,0.7330208,-0.303343495,-0.590088019,-1.387037084
1.857940552,1.172124126,-0.6752428,0.248824131,1.413106609
-0.923648959,-0.613599803,-0.664529573,-1.219163256,-2.16265649
-1.144871483,0.664553395,-1.519205546,-1.662925977,0.314626485
1.058309582,0.37300134,0.368333826,-1.308129735,-0.744497506
-1.793249171,-1.741259706,-0.317617845,0.920518308,0.337856412
-0.327334332,-0.341073907,1.254729722,-0.61272071,-0.623057404
0.58505928,-1.118052534,-1.552251903,-0.328144619,0.06819258
-2.272572257,0.21599058,-1.088465093,0.44687034,-0.5764222
0.68298493,1.376204436,0.850368649,-0.532991929,0.392281389
0.064925637,-0.797037216,-0.412258129,-0.595060934,-0.525532816
-1.140565288,-0.136464163,-0.560357772,-1.598196561,0.061806639
0.194153287,-0.88160854,1.12018357,0.220809018,0.237103534
-0.832160046,-0.261480193,-1.295224271,-1.309264021,-0.987226416
-0.601150673,-1.0241679,1.649781703,1.684871323,1.761712168
-0.710294539,0.593717111,-0.540422461,0.179434246,0.718446503
0.325305163,1.081665829,0.135600198,-0.510105286,1.116469672
-0.697308766,-0.597547932,1.415655148,-1.820117861,-0.44709196
1.783326024,0.941534072,-0.159504535,0.803771247,1.422510982
-0.401900043,0.227807292,-0.151558669,0.277683592,0.328137536
0.012987362,0.028692812,-0.143239266,-1.289409917,-0.545159285
1.346908151,1.530181555,-0.882519419,0.868992444,-0.155390978
1.567460501,0.628613978,0.752260946,-1.35950072,-1.82229088
-1.001858931,2.283379521,-2.301201777,2.114024572,1.143445512
0.629713406,-0.611420863,0.255044086,0.934293242,0.657465706
-0.906644405,-2.269297436,0.419457114,-0.866994166,-2.089951842
0.13341439,-2.440489597,-0.341808057,-0.241324534,1.008117614
1.240574084,-1.353464817,1.623768984,-0.322836181,0.351192229
-0.671525612,-1.200064417,2.041129647,-0.711338795,-0.901172185
-0.630559995,-1.287821087,-1.150508879,0.300440128,1.096199182
-0.262204071,0.291726436,-0.109377109,-1.131366413,0.12946346
0.415898716,-0.824945149,-0.973720038,-1.229573662,0.913558452
0.609779151,1.742566818,1.113281795,1.820354648,1.42292798
-0.893254665,0.439889038,0.600248965,-3.583462836,-0.50242725
1.496975067,0.232258786,-1.195261566,-0.850131454,0.517874851
-0.855515762,0.307468761,1.648281193,1.127395975,-1.045219014
1.407897158,-1.378932553,-0.510069952,-2.375812005,1.176979289
0.032234116,-1.114309727,0.521445354,-0.378227723,-1.731586096
2.152740684,0.474774077,-0.203586281,-0.268960261,0.286434959
-0.991227981,0.06452126,-0.463814453,1.701104047,0.309386358
0.249228868,-1.054770909,-0.254963533,-1.083153089,-2.789794145
-0.516271141,0.410845299,0.272003043,-0.391431923,0.64532493
0.016411963,-1.05276914,0.029258341,0.266462604,2.038230577
0.527756872,0.583250903,0.214964074,-0.386862083,0.482117672
0.08028195,0.313804674,-1.329092841,1.611782033,0.583550946
-1.11369783,-0.45555675,0.367447835,-0.231677504,-1.05638738
-0.405176879,-0.505974422,-1.286350248,0.079183628,0.926074046
-0.035787813,1.467200854,-1.618822044,-1.11452526,-0.424167479
0.83165243,-0.522994951,0.026519737,0.134594203,1.591764455
0.172219976,1.35972645,-0.827774536,-0.59105019,0.675689981
1.626611938,0.192007028,-0.719423389,-0.032860009,0.10355303
-0.549950509,1.660043209,1.212292883,-1.059957302,-0.830234809
-0.844341612,0.959407646,-0.243045196,-0.236660569,-0.300674274
1.164717687,-1.285881125,-0.304941256,1.483575212,0.604200194
0.153099584,-0.534617011,0.275721137,-1.400980797,0.194171492
-0.591229702,-0.79090842,1.955836161,2.804568761,-0.140123483
1.702850027,-0.784688959,-0.622782182,-0.398972246,0.469069799
-0.684120598,-0.62653725,-1.152013946,0.296089605,-1.65623776
0.402766896,1.43593465,-1.225205439,0.118733902,-1.106942189
0.247005043,0.643273341,-1.54700353,0.067257368,-0.129283876
-0.447534851,1.597231037,1.212501981,-0.256402212,-0.381394597
-1.063225137,-0.30234155,-0.54236524,1.077505217,0.363159047
-0.236578275,-0.569852241,0.393812936,-0.891375407,-0.720364021
-1.010640264,-0.95476131,3.168506923,0.903245697,-1.785708867
0.057614094,1.420515375,-0.504359156,0.632161786,0.373877991
-0.829582033,0.470079459,1.167638951,-0.47341797,-0.43358762
-0.437377794,1.090183515,0.708933271,0.309198169,-0.097237552
-1.291092429,-1.947429448,-0.841971695,0.253455591,0.460215086
-2.009068356,0.759256051,2.044073488,-0.702277468,0.022800369
-1.569882236,-1.281967248,-0.102543608,0.791996639,0.88295461
-0.810404517,0.019846515,-0.243153138,-0.418028701,0.377593301
0.500712384,0.194480213,-0.251984414,-1.004526111,-1.025427194
0.079320647,-0.334494565,-0.511745983,-2.105515075,1.313552711
-0.56904731,-0.116692366,0.691441047,1.646878056,1.378456396
1.144012875,-2.358446051,-0.262037089,-0.389402891,-1.214887743
0.641492052,-0.420586221,-0.951702505,2.136277334,-0.747779571
0.669871013,-0.169466234,0.540177506,-2.334787001,1.311728074
-0.941887249,-0.176966063,0.640807226,-0.636325467,-0.879968955
-0.561994647,2.398754355,1.213936277,-0.897220744,0.614863523
0.335810922,0.323785137,-1.924660313,0.896739472,-1.536199521
-1.643905705,0.364726409,-0.04450009,-0.66262714,0.327139055
-0.343886345,1.27418171,0.966959331,-0.270420435,0.528701898
-0.80681461,1.419832659,-0.035173374,-0.264417316,-0.725770188
-0.028640399,-0.015004992,-2.397764813,-0.585290173,0.70663793
-0.025588456,-0.315910044,0.035945433,0.725498861,-0.196928165
-0.159931729,-0.117611878,0.227286924,0.745197419,-0.516521714
1.093236956,-1.297590175,0.56937924,-0.417483781,0.353501768
-0.545163501,-0.318602473,-0.244573177,1.061803385,-0.468041417
0.063176236,-0.270981064,1.971371507,-1.030822374,-0.027857867
-1.525756308,-0.48950066,2.660209206,-0.469427634,-0.577929223
-2.508092934,0.729416259,-0.247298412,0.090464848,0.275244956
