,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
8500,126211,-0.819197847,-6.252283449,-4.481226639,-0.501462337,-1.095549348,0.668197054,1.8721128809999998,-0.5686224529999999,-2.217311279,0.871614615,-0.43665807799999995,-1.048402077,-0.190082461,0.847304272,0.44607076100000004,-2.0932223619999997,1.729705564,-1.395989371,-1.625291258,2.682844048,1.158291261,0.29124859999999997,-1.439754205,-0.22255987800000002,-0.158394342,0.19991621899999998,-0.329001749,0.185118137,1619.79
9214,65514,0.09787209599999999,-1.4898475290000002,1.055532508,2.964835837,-1.5335620209999998,0.203756589,-0.06970213900000001,0.068928529,-0.024745751,0.40634497799999997,-0.7685662809999999,-0.50352756,-0.409402544,0.049516328,1.247412811,1.4119876619999998,-0.876875015,0.665176059,-1.585257669,0.911147927,0.545478097,0.32944033100000003,-0.48544756,0.38657183700000003,0.030044277,0.056931199,-0.059021120999999996,0.132855094,536.15
6799,151159,0.044954534000000004,0.9888803740000001,1.18628808,2.693716572,0.867084455,1.189973575,0.323563201,0.256715185,-1.061066447,0.663219938,-2.038801959,-0.13885563,1.380520213,-0.709316924,-1.066099734,1.4012612619999998,-1.3886759819999999,0.33982586299999995,-1.7370290519999998,-0.056417332,0.27463106800000003,0.8182228229999999,-0.09871026599999999,0.09259532699999999,-0.23971580899999997,0.016369437,0.050118622,0.025278146,29.31
11,134928,1.204934242,3.2380695110000004,-6.0103244039999995,5.720846677000001,1.548399778,-2.321063516,-0.781880413,0.07661923799999999,-2.9762490510000004,-4.070256863,3.394152086,-4.547742185,-0.06363419599999999,-10.51646521,0.053267384,0.20407952899999998,0.462929331,0.841169059,-2.2213838530000003,0.338160709,0.09834147,-0.84586592,-0.031227769,0.42114641,0.388361412,0.056034744000000004,0.491827823,0.340846686,0.0
9830,132237,1.273380773,-2.1543883740000003,0.128923507,0.202184875,-2.332016864,-0.8181001240000001,-0.702492973,-0.207275695,0.071932828,0.582963229,-0.124770201,0.888643217,1.408774322,-0.534500969,0.517922648,-1.083961208,-0.110373747,1.048514287,-1.553632457,0.24189189600000002,-0.014828424,-0.254099482,0.156715106,0.9626789609999999,-0.93726251,0.38564466,-0.051388620999999995,0.045910465,397.27
3111,59058,-1.4243101280000001,-0.222234104,2.354855299,-1.226170922,-0.315844901,1.478445576,0.16947821899999999,0.5856508810000001,0.350865197,-1.2438271140000001,0.464271525,0.23595587899999998,-0.442971989,-0.353718153,1.293838277,-0.7663055540000001,0.8930176959999999,-2.103120733,-2.100286225,-0.17229693699999998,0.254821405,0.8838418509999999,0.066287789,-0.5422967,-0.18832152300000002,1.5074960659999999,-0.07298989,0.046419422,137.43
9884,163190,-5.247773959,-7.546289515,-2.9486277480000003,0.304676567,5.473237171,-4.815110538,-1.850269731,0.207233926,-1.470786643,0.26876505100000003,-1.8496118480000001,0.35800283299999996,0.925112688,1.239446182,-1.144784945,-1.827303075,-0.11128981199999999,1.092551068,-1.550802021,1.743348673,0.9259198959999999,0.25869778600000004,0.413455997,0.595065821,-1.2325061590000002,0.47206561399999997,0.185759759,-0.868381251,192.0
2586,63303,-1.6247991419999999,0.513275869,3.031520139,0.920432398,0.663128953,0.756370694,0.409331216,0.314752437,-0.334876515,0.0012376210000000002,0.71738371,1.0321740209999999,0.225526676,-0.9127714379999999,-2.515593339,0.659354958,-0.916132322,-0.536737775,-2.186408541,-0.066364422,-0.159118852,-0.10262926,-0.063638526,-0.00771641,0.467920505,-0.339044661,4.8899999999999996e-05,-0.08388992599999999,17.35
5024,131124,-0.44018973200000006,1.032913294,0.768252736,2.522491599,2.025269569,0.156635109,1.653407598,-0.83544012,-1.174145997,1.859088649,-1.125066039,-0.908787828,0.214025933,-0.504814137,-0.611048223,0.644905349,-1.453230826,-0.16379833800000002,-1.872192749,-0.247567793,0.215252416,1.20075568,0.030779835,0.602523919,-0.807026769,-0.167763573,-0.59198444,-0.45939672299999995,7.08
3616,25762,-0.79628955,0.785485275,2.380205155,1.4658085859999999,0.283132318,0.386094454,0.290794746,0.31906461,-0.486524711,-0.253968868,-1.082554553,-0.12723943199999999,-0.280690116,-0.42582004,-0.985643495,0.406421505,-0.424114427,-0.501575511,-2.032894317,-0.215638164,0.21083028199999998,0.680095241,-0.19039490399999998,0.08892366800000001,-0.07687349,-0.049848019,0.125003745,0.133678537,9.13
8965,5032,-3.209861297,-3.498272502,2.314815511,0.694052663,1.669910849,-1.293351022,-1.451212886,0.518362814,1.4489350859999999,-0.9352573409999999,2.270118855,-1.732996821,1.550652966,1.5405361359999998,-0.16446241,0.815735584,-0.09523728199999999,1.012731326,-1.5992153669999998,1.2465046,0.715898657,0.853439814,1.221222212,0.143520339,-0.509627895,0.191641857,-0.08171674599999999,0.23379903100000002,295.63
2357,38762,-0.601631649,0.665599278,1.9965666080000002,-0.585726132,-0.5196722,0.463490192,-0.552078825,-1.3989304280000001,0.579301593,-0.912794507,-1.4560001759999999,-0.15726541800000002,-0.040116327,-0.2227366,0.608959925,1.6959456659999999,-1.572028891,0.732999313,-2.247348925,-0.542884813,1.6610469490000002,-0.222520976,-0.385001647,-0.47661643200000003,1.695669406,-0.319069671,0.137003923,0.14031824199999998,39.02
1798,145348,-1.778465762,0.40450395899999997,2.896696583,2.527948316,-0.041330054,3.729479937,-0.578130569,1.614359576,-0.520491801,-0.448066755,-0.729541749,0.800882598,0.056453533,-0.965193548,-2.987466298,0.530047127,-0.061683102999999996,-0.5290540220000001,-2.400558378,-0.060116712,0.309107756,0.877905231,-0.110730219,-1.635089403,0.47506063200000004,0.232210937,-0.02664602,-0.021139957999999997,139.32
7769,143970,1.787192999,-0.515506076,-0.39873843299999995,0.348804696,0.164089563,1.42437706,-0.782515466,0.502906993,0.982145232,-0.17306169600000001,0.070488164,0.940464775,0.460899299,-0.050500287000000005,1.567188176,-0.8159168640000001,0.580562834,-2.298121426,-1.669710341,-0.288494221,-0.083104149,0.025324907999999997,0.503025861,-1.4686868290000001,-0.8604521629999999,0.111269939,0.059492872999999995,-0.051369057999999995,20.0
5665,153756,1.590526307,-0.612871243,1.002543658,3.910374444,-0.315739228,3.388395332,-1.8081557430000001,1.163094586,0.9643385990000001,1.087989423,-0.578409525,0.481926749,-1.063750672,-0.909391065,-2.231304457,0.273143755,0.06019851,-0.5613453279999999,-1.817605111,-0.385818427,0.18056159800000002,0.966025832,0.178583098,-1.6492147169999998,-0.523099184,0.198011734,0.121340395,-0.04384227,28.9
10296,92538,1.839543215,0.44907766600000004,0.23010360300000002,4.115797931,-0.052293563,0.204191455,-0.30519019399999997,0.011921687,0.895283776,0.9391008,-0.403359071,-2.687237512,1.205406684,1.384712376,-1.758815688,0.871221896,0.12291159,-0.550081634,-1.53147463,-0.34732214,-0.554651219,-1.332076155,0.509102574,-0.19137166,-0.615663699,-0.545179309,-0.027336251000000002,-0.034088317,19.02
6710,152313,1.726166444,-0.105803616,-1.747319088,2.7527195019999997,2.485461147,4.450627536,-0.622895575,1.0510783890000002,-0.8284187909999999,1.401179296,-0.492369249,-0.18185222,-0.10958313199999999,0.25718134,-0.20941253699999998,0.942091343,-0.93324004,-0.42495712700000005,-1.743796551,-0.042658014,0.061880678,-0.071866133,0.200133652,0.661449042,-0.187237652,-0.08533709199999999,-0.009379367,-0.03055297,88.5
6032,131429,1.6998543380000002,0.8849614640000001,-2.38970467,4.200847341,1.321484026,-0.49086703299999995,0.7405938670000001,-0.162167829,-1.177385846,0.142071422,-0.45696313899999996,-1.122994093,-0.6905319129999999,-2.659289014,-0.552287748,1.7125312680000002,1.725451514,0.744304383,-1.7881885169999998,0.038516445,-0.262424597,-1.038576577,0.105196002,0.330379661,-0.063598734,-0.21436759600000002,-0.04462145,0.044101641,128.62
2014,129194,-1.744361286,1.018346067,1.150146989,2.47824185,1.3468969869999998,-0.68410636,0.5760582870000001,0.486307735,-2.095882062,0.2244289,-1.751922847,-1.470258125,-1.639023577,0.955916545,-0.687127205,1.232468657,-0.82500656,0.057614973,-2.335252551,-0.19714664,0.322341817,0.294209811,-0.544883268,-0.133550952,0.949702354,0.17795030899999997,-0.153791444,-0.150828238,2.28
9294,96469,1.791916338,0.34471041399999997,-0.660104495,4.0594152160000005,0.589795809,0.513376064,0.058413388,-0.07864108,0.641826727,0.963672984,-0.633669532,-2.696522411,1.543919421,1.431320212,-2.155810524,0.433142246,0.21491501699999999,-0.24804161100000002,-1.5812805269999999,-0.188128623,-0.041945774000000005,0.12303003,0.060577819000000005,0.5395944739999999,0.10454257900000001,0.028294585,-0.068226236,-0.039986341,74.91
6523,130278,1.770703057,0.18314819899999998,-0.422451732,3.3521657460000003,1.104956175,2.652506235,-0.632110204,0.7789217270000001,-0.624372274,1.355099015,0.2984084,0.47921105799999997,-0.395525219,0.156851629,-0.915918936,0.508760755,-0.368366325,-1.328694147,-1.75606875,-0.36483508600000003,-0.339967164,-0.890382242,0.529059729,-1.063255302,-0.702996638,-0.426278901,0.040092951,-0.051225831,0.0
8795,16350,-0.712122537,0.8228241620000001,2.8251596130000003,1.84278758,0.196964728,0.061047564000000006,0.163454459,-0.08891821800000001,1.184137253,-0.148759943,-0.229557748,-2.813405037,1.291080025,0.6977613779999999,-1.678560922,0.665892691,-0.056860500999999994,0.160354367,-1.609101701,-0.24156326399999997,-0.16260192099999998,-0.0026519240000000004,-0.127453751,0.313406236,-0.5463757029999999,-0.345450586,-0.13686605699999999,-0.075805191,0.0
2451,160492,-1.137778172,-0.66856408,-1.142794424,-4.380112985,0.56494803,-0.731004077,0.6400490870000001,0.37179982,0.032505044,-1.667248522,-0.518116901,0.852170475,0.313484479,0.69908494,0.542263655,-3.2815661360000004,0.691032003,-0.195304678,-2.2206682580000003,-0.41099884299999995,0.08240884700000001,0.6269931129999999,0.173527538,-1.050226906,-0.288498037,-0.9228445940000001,0.374288137,0.115400564,109.99
3339,38605,-0.82644191,0.564660975,1.1779943290000001,-0.298220067,1.818787294,1.439054966,0.44007459600000004,0.50015464,-0.593734773,-0.863200337,-0.171689745,0.78016375,1.253294487,0.04464873,1.38020399,-0.712405355,0.089587893,-2.047581807,-2.073088189,-0.10706312800000001,-0.006990626999999999,0.017722436,0.058533515,-1.833356854,-0.468157484,-0.6597818120000001,0.199189737,0.137933096,9.99
7785,167150,1.7928369659999999,0.260178657,0.241569865,3.845511089,-0.26420276,0.18943737100000002,-0.341874567,0.09776699400000001,-0.453374667,1.34912724,-1.1672301,-0.12379880800000001,0.067159237,-0.09482071800000001,-0.355876177,1.2592335909999999,-0.902111766,-0.437929292,-1.668061175,-0.21901304600000002,-0.172767484,-0.561270928,0.415230215,-0.104730375,-0.597018522,-0.381411997,0.006164548000000001,-0.01931811,40.17
640,78033,-4.6137398439999995,3.4529451939999998,0.110183169,-2.36813227,-1.079224192,1.096662582,-2.688995687,-9.570985437000001,0.063338355,1.8143268380000002,-0.23403364100000001,1.084237946,0.702221987,-0.211428263,-0.378667362,-1.147976002,0.283684649,0.374011466,-3.24785359,-2.309080795,8.821525122999999,-3.598611071,1.4059920209999999,0.198410599,0.036091817000000005,0.132040545,0.39385744200000006,0.437287184,25.0
6435,49527,-1.132452529,0.165385224,1.7904701509999998,-0.8715299759999999,-0.162020592,-0.579692863,0.020886911,-0.822444737,-1.234923562,-0.07036879900000001,-0.404361215,0.39318528,0.334608399,-0.300139778,-0.967399965,-2.138090603,0.551662326,0.060621426,-1.7612280759999999,-0.8172583840000001,0.361950366,-0.7331003420000001,-0.051678207000000004,0.607319798,0.069765089,0.215392145,0.17363558199999998,0.071885386,28.0
4461,125375,1.860052616,-0.096384854,-1.91430775,0.30204776899999997,0.946608094,0.577072796,-0.11181607800000001,0.260990237,0.7186451290000001,-0.641338005,0.323723417,-0.089083588,-0.9505090820000001,-0.435588491,2.098036468,-0.976974893,1.598598264,-1.2838721709999998,-1.9251218769999998,-0.374749145,0.30151194,1.13088519,0.09037688599999999,-1.54607841,-0.07605062900000001,0.036185973999999996,0.061003713,-0.047473502,13.95
3396,151804,-0.081107245,0.9050968340000001,1.9957476619999999,3.107584335,0.657830063,0.176233273,-0.909101088,-0.657326807,-0.9510394870000001,0.811538932,-1.338496988,0.118738513,0.692413003,-0.314875977,-0.85544703,1.182112724,-0.923577347,-0.048171683,-2.063077264,-0.33879790200000004,0.966273206,0.19934316300000002,-1.466556512,0.11529132,0.776989174,0.19642266,0.213465078,0.254974141,7.55
11201,37682,-0.85944746,1.049775847,1.750477599,-0.569998294,0.171954797,-0.8690413790000001,0.8785437890000001,-0.162762656,-0.485427116,-0.642780108,0.356642575,0.84509706,0.970699897,-0.10501016699999999,0.32343,0.04185273,-0.38176015799999996,-1.2251323920000001,-1.48986653,-0.20295221,-0.04829047400000001,-0.225120216,0.113362257,0.610260795,-0.524131569,-0.17758807199999999,-0.172128492,0.131943159,3.98
4564,83708,-2.9484333080000003,2.4157540980000003,1.261455959,-1.7372967769999998,-0.461176166,-1.131910591,0.777033027,0.127316029,1.5700925630000002,1.708230179,-0.496856688,-0.411827905,-0.902520256,-0.59446142,0.24936407,0.814863826,-1.115772151,-0.488309231,-1.9140847859999999,0.9358047079999999,-0.543956973,-0.920523337,-0.11137615,0.296490845,0.672453931,0.002190674,0.5709067720000001,0.123886371,6.71
5070,40387,1.045925284,0.118243103,0.310044384,0.558629724,0.23585815899999998,0.7651876679999999,-0.275404129,0.402626875,0.066766998,-0.46013302,1.099946921,0.45566964299999996,-0.39633032,-0.049877215,2.213407287,-0.85952803,1.3450973309999998,-2.289445271,-1.8688467340000001,-0.259075818,-0.152086215,-0.314370644,0.30283209,-0.68980842,-0.158766199,0.20443238100000002,0.045531877000000005,0.018350385,1.98
2230,37570,-1.906735729,-0.592193481,1.959359514,1.534951679,0.276518277,1.132212006,-0.786415643,1.33451007,0.308077315,-0.7079098770000001,-0.276287427,0.441408048,-2.324290459,-0.13240676,-3.589593578,0.164107046,0.186208245,-0.859561826,-2.277517359,-0.24546383,0.09188842300000001,-0.072667941,0.256768261,-0.343911319,-0.755978335,-0.464334429,0.081592921,-0.04630687,66.56
10531,83646,0.964552018,-0.941758517,0.751847963,0.666897869,-1.206103942,0.11936508300000001,-0.6173950970000001,0.062873955,-0.46403996700000005,0.583100838,-0.7027778920000001,0.109290759,0.283703787,-0.20231801,0.581143897,-1.7234137280000001,0.220310475,1.002375513,-1.5202677669999998,-0.271313119,-0.12480422199999999,-0.019978978,-0.154010074,0.07378807,0.39768668,-0.208968866,0.066315026,0.056859045999999996,158.0
6948,69962,-2.242759034,-1.4561877330000002,2.237518707,0.506331489,-0.9453693479999999,0.491018939,1.183396278,0.230601479,-0.130487629,-1.252121038,-0.46571577700000005,-0.069356054,0.299036683,-0.219532013,1.3184616820000001,0.6848837240000001,-0.721735605,0.45539948700000005,-1.7249862059999999,1.178816288,0.690104734,0.8802958340000001,0.968480265,0.012390458,0.545567822,-0.31976794399999997,-0.090093113,0.133844199,500.0
1721,50707,0.778475878,-1.134130583,0.682950278,0.381354618,-0.5001642070000001,2.018192053,-0.9611538479999999,0.656345654,-0.776693773,0.5971743070000001,1.77482043,1.223698204,0.403594224,0.034658247999999996,0.68997322,-2.512009988,0.879342099,-0.028433164,-2.424038167,-0.348527166,0.021699086,0.494654693,-0.071912036,-1.011730048,0.134799588,-0.12823690699999998,0.11912433300000001,0.035865825,158.0
5264,133549,1.8599890209999999,0.33568643299999995,0.32667974,3.873932925,-0.23475167100000002,0.34071605200000005,-0.47649223799999996,0.070648472,-0.413088901,1.337228123,-1.177054999,0.389157074,1.159236898,-0.486948321,-0.6563502529999999,1.073081017,-0.920845468,-0.128772856,-1.8501131080000002,-0.22258797600000002,0.24558474800000002,0.90089754,0.14610979400000002,0.00252626,-0.164908584,0.08706439999999999,0.027027807,-0.030450497000000003,4.25
11035,133395,1.9165937290000001,0.571533988,-0.475653321,3.552173532,0.47432417200000004,0.20785915300000002,0.026124905,0.063139978,-0.92500086,1.461826956,-1.112932733,-0.569464246,-0.478225145,0.43424775,0.068302216,1.330536113,-0.999620063,-0.688783831,-1.496807089,-0.28831649800000003,-0.45764656,-1.515204866,0.600017687,0.446316315,-0.654522349,-0.6591271089999999,-0.030764655,-0.025281397,7.56
1491,62617,-6.272780049,-11.91292056,-3.137417358,5.651802535,-4.431415819,1.153218437,4.728984255,-0.940099896,-0.730972285,-1.113581451,-0.667904056,-0.23699147899999998,0.33782408799999997,0.958271807,1.319321248,1.5078919519999998,-0.636561399,1.056322639,-2.493959003,7.662782752999999,2.525210674,-1.480886566,-3.465639462,0.590428924,-0.984249998,-0.258797342,-0.709679057,0.6997677290000001,3849.85
8765,125816,1.593882548,0.124069167,-0.487555326,3.9598097780000003,-0.011587531000000002,-0.23164814600000003,0.29963192,-0.122524539,-1.248149673,1.565203484,0.9884344070000001,0.928740989,0.447166539,0.307595933,-1.640843841,0.7268818909999999,-0.826001813,0.059089132,-1.6105958230000001,0.001266951,0.461536254,1.141715656,-0.069927665,0.58591451,0.084284703,0.173574977,-0.05720074,-0.032672214,136.54
10186,94092,1.8357858319999998,0.37677001299999996,0.7239356509999999,3.8788820530000003,-0.158077133,0.966764946,-0.861030537,0.212895738,0.7407241990000001,1.095263178,1.231701188,-1.334661874,3.10485345,0.9520034159999999,-1.9790213419999998,1.620478921,-0.7116039959999999,0.710204666,-1.537390275,-0.221754599,-0.094018974,0.104503731,0.289359184,-0.419344951,-0.47900503,-0.22580838,0.012547144,-0.038515222,0.0
10751,161825,1.950830525,0.441123234,-0.9252503459999999,3.669428812,0.6142004870000001,0.284522524,0.062357109,-0.003581392,-0.710114481,1.4907304769999998,-1.7539791669999998,-0.855010121,-0.7457658979999999,0.299700252,-0.6912693529999999,0.862997435,-0.838936377,0.034229109,-1.50938105,-0.298893115,0.253887221,0.7609788479999999,-0.0013236320000000002,0.463523498,0.247573956,0.229161544,-0.045053727,-0.049297073,10.59
8189,68780,0.488552025,-0.9223671370000001,1.673494394,3.003202921,-1.46575811,0.749788428,-0.700550848,0.383919324,0.511890738,0.337365862,-0.7091902720000001,-0.268924453,-1.019958579,-0.303537351,0.31382988100000003,0.5415305739999999,-0.06884627900000001,-0.11371614599999999,-1.6444188130000001,0.309299059,0.37162690000000004,0.606799574,-0.22255913,0.405858008,0.080003272,0.148636908,0.022034296000000002,0.087126002,282.98
